Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2025-04-28 04:00:00+00:00,0,0.272748924015079,0.24620615582763317,1,0,0,1
2025-04-29 04:00:00+00:00,0,0.27557166788823895,0.2365621427665503,1,0,0,1
2025-04-30 04:00:00+00:00,0,0.39298768038126175,0.2779105115249503,1,0,0,1
2025-05-01 04:00:00+00:00,0,0.22817356212262904,0.2107338764147384,1,0,0,1
2025-05-02 04:00:00+00:00,0,0.10515165661769793,0.19982531180729435,1,0,0,1
2025-05-05 04:00:00+00:00,0,0.10581691737163748,0.24073090287228904,1,0,0,1
2025-05-06 04:00:00+00:00,0,0.10410442351937194,0.24995586124671232,1,0,0,1
2025-05-07 04:00:00+00:00,0,0.10488584716012903,0.1958824820879419,1,0,0,1
2025-05-08 04:00:00+00:00,0,0.10426172780971152,0.20746343084025676,1,0,0,1
2025-05-09 04:00:00+00:00,0,0.1316539469666048,0.2227176250528724,1,0,0,1
2025-05-12 04:00:00+00:00,0,0.13243168712752965,0.1704065238569481,1,0,0,1
2025-05-13 04:00:00+00:00,0,0.1598456306674394,0.09936058378487833,0,0,0,0
2025-05-14 04:00:00+00:00,0,0.13239885935008544,0.07145023833923925,0,0,0,0
2025-05-15 04:00:00+00:00,0,0.10311021067819157,0.05302868319672105,0,0,0,0
2025-05-16 04:00:00+00:00,0,0.10291383460488225,0.06868569349469866,0,0,0,0
2025-05-19 04:00:00+00:00,0,0.10255217746257173,0.06314077411913388,0,0,0,0
2025-05-20 04:00:00+00:00,0,0.10261892508181891,0.08267669900122976,0,0,0,0
2025-05-21 04:00:00+00:00,0,0.10234664058717916,0.09150219480442345,0,0,0,0
2025-05-22 04:00:00+00:00,0,0.060644170464561664,0.08544761015799618,0,0,0,0
2025-05-23 04:00:00+00:00,0,0.10202455796662957,0.12659189134523507,0,0,0,0
2025-05-27 04:00:00+00:00,0,0.10210930813476016,0.13889832490024223,0,0,0,0
2025-05-28 04:00:00+00:00,0,0.07076971163147419,0.1499944811143734,0,0,0,0
2025-05-29 04:00:00+00:00,0,0.14385408390761495,0.13342147369916857,0,0,0,0
2025-05-30 04:00:00+00:00,0,0.1022818392921436,0.16925161444649373,1,0,0,1
2025-06-02 04:00:00+00:00,0,0.060229421041852665,0.11596051502260352,0,0,0,0
2025-06-03 04:00:00+00:00,0,0.029224513062747162,0.11358816960064244,0,0,0,0
2025-06-04 04:00:00+00:00,0,0.02930782014839683,0.12282318195548614,0,0,0,0
2025-06-05 04:00:00+00:00,0,0.071038990276888,0.13044494980769072,0,0,0,0
2025-06-06 04:00:00+00:00,0,0.07089121073574281,0.12906517241512994,0,0,0,0
2025-06-09 04:00:00+00:00,0,0.029357731798517365,0.14205500195597898,0,0,0,0
2025-06-10 04:00:00+00:00,0,0.029383366590000078,0.13997910069818764,0,0,0,0
2025-06-11 04:00:00+00:00,0,0.029450261767051022,0.15465938305401883,1,0,0,1
2025-06-12 04:00:00+00:00,0,0.029461989952519165,0.1315172988284672,0,0,0,0
2025-06-13 04:00:00+00:00,0,0.07120361554795596,0.20236667271124475,1,0,0,1
2025-06-16 04:00:00+00:00,0,0.029334103306147146,0.1843942750292391,1,0,0,1
2025-06-17 04:00:00+00:00,0,0.029516919269565393,0.20038873404024504,1,0,0,1
2025-06-18 04:00:00+00:00,0,0.029363522864360513,0.18511150823005473,1,0,0,1
2025-06-20 04:00:00+00:00,0,0.07117264447733748,0.19138002971898715,1,0,0,1
2025-06-23 04:00:00+00:00,0,0.07079424532347078,0.15856291121685362,1,0,0,1
2025-06-24 04:00:00+00:00,0,0.07078359528531561,0.1546992799086475,1,0,0,1
2025-06-25 04:00:00+00:00,0,0.10865417463531543,0.12591538517604373,0,0,0,0
2025-06-26 04:00:00+00:00,0,0.09895072888576383,0.11921047046283162,0,0,0,0
2025-06-27 04:00:00+00:00,0,0.09889131013472766,0.12044379758627755,0,0,0,0
2025-06-30 04:00:00+00:00,0,0.14916996385842485,0.11089298593733354,0,0,0,0
2025-07-01 04:00:00+00:00,0,0.07132316603588602,0.16940635569362894,1,0,0,1
2025-07-02 04:00:00+00:00,0,0.07129405640015539,0.1311287888132242,0,0,0,0
2025-07-03 04:00:00+00:00,0,0.029689372808008995,0.09024726337702371,0,0,0,0
2025-07-07 04:00:00+00:00,0,0.029820017321054326,0.1375125792547296,0,0,0,0
2025-07-08 04:00:00+00:00,0,0.09209716092563537,0.11412497490363238,0,0,0,0
2025-07-09 04:00:00+00:00,0,0.0876258738142901,0.10154705551456034,0,0,0,0
2025-07-10 04:00:00+00:00,0,0.0297712732303144,0.10158442287185099,0,0,0,0
2025-07-11 04:00:00+00:00,0,0.09255128279910987,0.10780980006821506,0,0,0,0
2025-07-14 04:00:00+00:00,0,0.029774279684600027,0.10964826815617523,0,0,0,0
2025-07-15 04:00:00+00:00,0,0.15501580133668952,0.07299364431913813,0,0,0,0
2025-07-16 04:00:00+00:00,0,0.07239390196480858,0.0596370535633981,0,0,0,0
2025-07-17 04:00:00+00:00,0,0.03036152304962414,0.05213868388168508,0,0,0,0
2025-07-18 04:00:00+00:00,0,0.03045132171470176,0.04663298930163018,0,0,0,0
2025-07-21 04:00:00+00:00,0,0.030692819231346497,0.062025758523679864,0,0,0,0
2025-07-22 04:00:00+00:00,0,0.07220531079027104,0.05154755687671697,0,0,0,0
2025-07-23 04:00:00+00:00,0,0.030387567750591985,0.027052312826110647,0,0,0,0
2025-07-24 04:00:00+00:00,0,0.030530797460931767,0.007137054368886453,0,0,0,0
2025-07-25 04:00:00+00:00,0,0.030594987905977096,0.02587899154401252,0,0,0,0
2025-07-28 04:00:00+00:00,0,0.03065128781095679,0.01731261531713768,0,0,0,0
2025-07-29 04:00:00+00:00,0,0.07249711132213121,0.03566753795822142,0,0,0,0
2025-07-30 04:00:00+00:00,0,0.07244502152725413,0.012997088783546662,0,0,0,0
2025-07-31 04:00:00+00:00,0,0.07292365834020263,0.01293080002354241,0,0,0,0
2025-08-01 04:00:00+00:00,0,0.10385025539766374,0.002647923273737307,0,0,0,0
2025-08-04 04:00:00+00:00,0,0.1040067006490189,-0.05122220490814955,0,0,0,0
2025-08-05 04:00:00+00:00,0,0.06241408121356719,-0.042858666681277136,0,0,0,0
2025-08-06 04:00:00+00:00,0,0.031216940845812342,-0.04325035886670159,0,0,0,0
2025-08-07 04:00:00+00:00,0,0.062452512843674216,-0.07606349893496467,0,0,0,0
2025-08-08 04:00:00+00:00,0,0.06237856362587392,-0.07876297236446284,0,0,0,0
2025-08-11 04:00:00+00:00,0,0.12483204623161681,-0.062067466561811835,0,0,0,0
2025-08-12 04:00:00+00:00,0,0.12461915993877623,-0.03183008756123551,0,0,0,0
2025-08-13 04:00:00+00:00,0,0.16625054866509098,-0.024285530242032616,0,0,0,0
2025-08-14 04:00:00+00:00,0,0.09348545452417772,-0.023019274910823895,0,0,0,0
2025-08-15 04:00:00+00:00,0,0.10359304056248357,-0.014907084744862575,0,0,0,0
2025-08-18 04:00:00+00:00,0,0.06166386891636187,-0.03911940014437987,0,0,0,0
2025-08-19 04:00:00+00:00,0,0.2082867901407911,-0.0304053546245856,0,0,0,0
2025-08-20 04:00:00+00:00,0,0.10337567846249757,0.00484577412059406,0,0,0,0
2025-08-21 04:00:00+00:00,0,0.16680252460382541,0.0097151594372471,0,0,0,0
2025-08-22 04:00:00+00:00,0,0.10349696688565505,0.031632932496965305,0,0,0,0
2025-08-25 04:00:00+00:00,0,0.061766095874668095,-0.007618876747178982,0,0,0,0
2025-08-26 04:00:00+00:00,0,0.061589269651670976,-0.02635212872919679,0,0,0,0
2025-08-27 04:00:00+00:00,0,0.1030984768065986,-0.021475623033404,0,0,0,0
2025-08-28 04:00:00+00:00,0,0.15835506913702724,-0.010933825319333845,0,0,0,0
2025-08-29 04:00:00+00:00,0,0.17939014129117642,0.04409388965847505,0,0,0,0
2025-09-02 04:00:00+00:00,0,0.1577633793166347,0.09257827551178699,0,0,0,0
2025-09-03 04:00:00+00:00,0,0.10463932415573189,0.09747131165869138,0,0,0,0
2025-09-04 04:00:00+00:00,0,0.06115872306664298,0.10043480773248348,0,0,0,0
2025-09-05 04:00:00+00:00,0,0.15793208048971727,0.12340171136497768,0,0,0,0
2025-09-08 04:00:00+00:00,0,0.07314703579200427,0.10243275805666596,0,0,0,0
2025-09-09 04:00:00+00:00,0,0.061700303034690956,0.08368725341661021,0,0,0,0
2025-09-10 04:00:00+00:00,0,0.13111477518822784,0.0664899226751492,0,0,0,0
2025-09-11 04:00:00+00:00,0,0.10308049467783573,0.08692214466605575,0,0,0,0
2025-09-12 04:00:00+00:00,0,0.10301599086477298,0.030030387979435025,0,0,0,0
2025-09-15 04:00:00+00:00,0,0.07121991137627118,0.059465633618423164,0,0,0,0
2025-09-16 04:00:00+00:00,0,0.06104376977697789,0.029448710670525235,0,0,0,0
2025-09-17 04:00:00+00:00,0,0.10296507748267525,0.05602211352762643,0,0,0,0
2025-09-18 04:00:00+00:00,0,0.10319232129019804,0.031604611901790314,0,0,0,0
2025-09-19 04:00:00+00:00,0,0.11310253980577854,0.0370748687119955,0,0,0,0
2025-09-22 04:00:00+00:00,0,0.13088198525530026,-0.005282905024311502,0,0,0,0
2025-09-23 04:00:00+00:00,0,0.13039212064664443,0.015300176508262986,0,0,0,0
2025-09-24 04:00:00+00:00,0,0.08895890511213664,0.018703728294442,0,0,0,0
2025-09-25 04:00:00+00:00,0,0.1305356237424939,0.02515611737237089,0,0,0,0
2025-09-26 04:00:00+00:00,0,0.0612424565456183,0.045288643434518994,0,0,0,0
2025-09-29 04:00:00+00:00,0,0.10296337502589659,0.05301064633480457,0,0,0,0
2025-09-30 04:00:00+00:00,0,0.12721153129742577,0.07744671517014856,0,0,0,0
2025-10-01 04:00:00+00:00,0,0.029744139580381836,0.10574658536668857,0,0,0,0
2025-10-02 04:00:00+00:00,0,0.10260520293726402,0.07411721670787008,0,0,0,0
2025-10-03 04:00:00+00:00,0,0.02940176382557232,0.07925602384479324,0,0,0,0
2025-10-06 04:00:00+00:00,0,0.07113715154809665,0.11501568566557818,0,0,0,0
2025-10-07 04:00:00+00:00,0,0.02941790585797031,0.07376786909169364,0,0,0,0
2025-10-08 04:00:00+00:00,0,0.07144412081357125,0.03225641163437909,0,0,0,0
2025-10-09 04:00:00+00:00,0,0.07089685811596001,-0.02331617611225112,0,0,0,0
2025-10-10 04:00:00+00:00,0,0.12682334010667906,0.027243902434960443,0,0,0,0
2025-10-13 04:00:00+00:00,0,0.09868345241589185,0.05697747185754731,0,0,0,0
2025-10-14 04:00:00+00:00,0,0.09867944559027886,0.07293230960479113,0,0,0,0
2025-10-15 04:00:00+00:00,0,0.20363893273438569,0.07768448247610893,0,0,0,0
2025-10-16 04:00:00+00:00,0,0.07083649069879455,0.02777621804538488,0,0,0,0
2025-10-17 04:00:00+00:00,0,0.07075811208336208,0.037932468148566656,0,0,0,0
2025-10-20 04:00:00+00:00,0,0.028959123501775375,0.02168198743586358,0,0,0,0
2025-10-21 04:00:00+00:00,0,0.028992220529392255,0.0011039568336537187,0,0,0,0
2025-10-22 04:00:00+00:00,0,0.07076848576356945,0.03461283617675459,0,0,0,0
2025-10-23 04:00:00+00:00,0,0.07105682621285613,-0.00834429819693161,0,0,0,0
2025-10-24 04:00:00+00:00,0,0.07137350668487544,-0.03962197450363769,0,0,0,0
2025-10-27 04:00:00+00:00,0,0.08165236837743457,-0.04668649327943175,0,0,0,0
2025-10-28 04:00:00+00:00,0,0.3137532795285607,-0.11545541059038467,0,0,0,0
2025-10-29 04:00:00+00:00,0,0.168779268421895,-0.12934703280954973,0,0,0,0
2025-10-30 04:00:00+00:00,0,0.0711341766051769,-0.12760612157514606,0,0,0,0
2025-10-31 04:00:00+00:00,0,0.0714909244439796,-0.11146228015427084,0,0,0,0
2025-11-03 05:00:00+00:00,0,0.07098389297989145,-0.12287313441367853,0,0,0,0
2025-11-04 05:00:00+00:00,0,0.09970555700240079,-0.09612965523999883,0,0,0,0
2025-11-05 05:00:00+00:00,0,0.07041888772501392,-0.060549126520384355,0,0,0,0
2025-11-06 05:00:00+00:00,0,0.10011841408701845,-0.03009275617478646,0,0,0,0
2025-11-07 05:00:00+00:00,0,0.07053839842095386,-0.013763845192082513,0,0,0,0
2025-11-10 05:00:00+00:00,0,0.1288213302287998,-0.0706842841826818,0,0,0,0
2025-11-11 05:00:00+00:00,0,0.07021637190484997,-0.04850781258578907,0,0,0,0
2025-11-12 05:00:00+00:00,0,0.11320002755710717,-0.06635674955532089,0,0,0,0
2025-11-13 05:00:00+00:00,0,0.06994185668724204,-0.06331076018496784,0,0,0,0
2025-11-14 05:00:00+00:00,0,0.27417512507539515,-0.07293573001488407,0,0,0,0
2025-11-17 05:00:00+00:00,0,0.06937025622737625,-0.047535408943996216,0,0,0,0
2025-11-18 05:00:00+00:00,0,0.19001456711114678,-0.057402275331980834,0,0,0,0
2025-11-19 05:00:00+00:00,0,0.06940995051214933,-0.06632158764384866,0,0,0,0
2025-11-20 05:00:00+00:00,0,0.3053552045253839,0.0019933663147870817,0,0,0,0
2025-11-21 05:00:00+00:00,0,0.30066366937632494,0.02694672357524608,0,0,0,0
2025-11-24 05:00:00+00:00,0,0.06894801316279571,0.03654087781664872,0,0,0,0
2025-11-25 05:00:00+00:00,0,0.1935893468460857,0.06073837186301878,0,0,0,0
2025-11-26 05:00:00+00:00,0,0.11037040535046697,0.05703216181075854,0,0,0,0
2025-11-28 05:00:00+00:00,0,0.27171195378995927,0.06344906117011595,0,0,0,0
2025-12-01 05:00:00+00:00,0,0.0686677575951578,0.042410123809844436,0,0,0,0
2025-12-02 05:00:00+00:00,0,0.06834178993256448,0.02783189439247402,0,0,0,0
2025-12-03 05:00:00+00:00,0,0.06843680340151867,0.051620470976394994,0,0,0,0
2025-12-04 05:00:00+00:00,0,0.06835603601924117,0.025847912030562137,0,0,0,0
2025-12-05 05:00:00+00:00,0,0.06830628968460684,0.026478820975200712,0,0,0,0
2025-12-08 05:00:00+00:00,0,0.07823548172670684,0.019186189706505763,0,0,0,0
2025-12-09 05:00:00+00:00,0,0.06806367848298284,0.00037839684796336925,0,0,0,0
2025-12-10 05:00:00+00:00,0,0.026202483329083502,0.005876601579215768,0,0,0,0
2025-12-11 05:00:00+00:00,0,0.06770260389600945,0.022163322433836452,0,0,0,0
2025-12-12 05:00:00+00:00,0,0.06754560655794954,0.06165005726622863,0,0,0,0
2025-12-15 05:00:00+00:00,0,0.0677995435405266,0.038856465848277066,0,0,0,0
2025-12-16 05:00:00+00:00,0,0.02589517561610674,0.05249832189382064,0,0,0,0
2025-12-17 05:00:00+00:00,0,0.11093721043327627,0.08944654889292991,0,0,0,0
2025-12-18 05:00:00+00:00,0,0.0678289912818722,0.02256809433986895,0,0,0,0
2025-12-19 05:00:00+00:00,0,0.0958518606416757,0.01287364915375222,0,0,0,0
2025-12-22 05:00:00+00:00,0,0.07786651330792811,0.006260514351352331,0,0,0,0
2025-12-23 05:00:00+00:00,0,0.09569838138810927,-0.008139149570724147,0,0,0,0
2025-12-24 05:00:00+00:00,0,0.13697505880504035,-0.011346160769435842,0,0,0,0
2025-12-26 05:00:00+00:00,0,0.025847592150804764,-0.010549490997290412,0,0,0,0
2025-12-29 05:00:00+00:00,0,0.06713258152309313,0.017532690629877834,0,0,0,0
2025-12-30 05:00:00+00:00,0,0.02547563290340586,,0,0,0,0
2025-12-31 05:00:00+00:00,0,0.06689995240861879,,0,0,0,0
2026-01-02 05:00:00+00:00,0,0.06699509158320718,,0,0,0,0
2026-01-05 05:00:00+00:00,0,0.06662312308185912,,0,0,0,0
2026-01-06 05:00:00+00:00,0,0.06667703931978355,,0,0,0,0
2026-01-07 05:00:00+00:00,0,0.024713513416587757,,0,0,0,0
2026-01-08 05:00:00+00:00,0,0.06626220955985697,,0,0,0,0
2026-01-09 05:00:00+00:00,0,0.024383204086556365,,0,0,0,0
2026-01-12 05:00:00+00:00,0,0.024409346921604933,,0,0,0,0
2026-01-13 05:00:00+00:00,0,0.024129591068456403,,0,0,0,0
2026-01-14 05:00:00+00:00,0,0.0657567488832936,,0,0,0,0
2026-01-15 05:00:00+00:00,0,0.0656561054196583,,0,0,0,0
2026-01-16 05:00:00+00:00,0,0.06544670558890839,,0,0,0,0
2026-01-20 05:00:00+00:00,0,0.17509736441381596,,0,0,0,0
2026-01-21 05:00:00+00:00,0,0.06533130579053266,,0,0,0,0
2026-01-22 05:00:00+00:00,0,0.06477992283898427,,0,0,0,0
2026-01-23 05:00:00+00:00,0,0.06492922619363953,,0,0,0,0
2026-01-26 05:00:00+00:00,0,0.02243455514003608,,0,0,0,0
2026-01-27 05:00:00+00:00,0,0.032764186530670224,,0,0,0,0
2026-01-28 05:00:00+00:00,0,0.06297583225116504,,0,0,0,0
