date,cash,positions,total,num_positions,return
2025-03-13 00:00:00+03:00,550081.2629773049,441937.5445804596,992018.8075577645,16,1.062570104259919e-05
2025-03-16 00:00:00+03:00,550081.2629773049,446931.8701400757,997013.1331173806,16,0.005034506928262239
2025-03-17 00:00:00+03:00,582263.1872878635,416259.58829307556,998522.775580939,15,0.0015141650730701173
2025-03-18 00:00:00+03:00,582263.1872878635,413311.5927333832,995574.7800212466,15,-0.0029523568533299516
2025-03-19 00:00:00+03:00,582263.1872878635,410045.7348804474,992308.9221683108,15,-0.0032803742305185235
2025-03-20 00:00:00+03:00,582263.1872878635,410045.7348804474,992308.9221683108,15,0.0
2025-03-23 00:00:00+03:00,608187.9543782074,389664.861120224,997852.8154984314,14,0.005586862323082364
2025-03-24 00:00:00+03:00,608187.9543782074,391142.61236190796,999330.5667401154,14,0.0014809310739338777
2025-03-25 00:00:00+03:00,577777.1048489439,417220.8812828064,994997.9861317503,15,-0.0043354829248326565
2025-03-26 00:00:00+03:00,577777.1048489439,424430.1470794678,1002207.2519284117,15,0.007245507927798656
2025-03-27 00:00:00+03:00,577777.1048489439,427168.8656139374,1004945.9704628813,15,0.0027326868062467202
2025-04-03 00:00:00+03:00,577777.1048489439,423849.6877307892,1001626.7925797331,15,-0.003302842123561467
2025-04-06 00:00:00+03:00,605934.5454896827,366028.58552360535,971963.131013288,14,-0.029615483317938174
2025-04-07 00:00:00+03:00,605934.5454896827,370989.1355457306,976923.6810354133,14,0.005103640111280505
2025-04-08 00:00:00+03:00,605934.5454896827,372726.412317276,978660.9578069587,14,0.001778313705840473
2025-04-09 00:00:00+03:00,605934.5454896827,365298.49571609497,971233.0412057777,14,-0.007589877313411986
2025-04-10 00:00:00+03:00,605934.5454896827,365298.49571609497,971233.0412057777,14,0.0
2025-04-13 00:00:00+03:00,605934.5454896827,383519.5027885437,989454.0482782264,14,0.018760695218757784
2025-04-14 00:00:00+03:00,605934.5454896827,385288.1269168854,991222.6724065681,14,0.0017874747507671263
2025-04-15 00:00:00+03:00,605934.5454896827,384932.32967567444,990866.8751653571,14,-0.0003589478440269023
2025-04-16 00:00:00+03:00,605934.5454896827,385799.69215011597,991734.2376397987,14,0.0008753572212178984
2025-04-17 00:00:00+03:00,605934.5454896827,385799.69215011597,991734.2376397987,14,0.0
2025-04-20 00:00:00+03:00,605934.5454896827,386010.3386669159,991944.8841565986,14,0.00021240218276741274
2025-04-21 00:00:00+03:00,605934.5454896827,382085.83279037476,988020.3782800575,14,-0.003956374934962148
2025-04-22 00:00:00+03:00,605934.5454896827,380650.9086704254,986585.4541601081,14,-0.0014523223928308848
2025-04-23 00:00:00+03:00,605934.5454896827,383670.62701797485,989605.1725076576,14,0.0030607772847413006
2025-04-24 00:00:00+03:00,643587.5267408211,349698.2969818115,993285.8237226326,13,0.0037193128302352996
2025-04-27 00:00:00+03:00,643587.5267408211,350639.33066368103,994226.8574045021,13,0.0009473946565980995
2025-04-28 00:00:00+03:00,643587.5267408211,351885.647233963,995473.1739747841,13,0.0012535535134663434
2025-04-29 00:00:00+03:00,643587.5267408211,352273.5699634552,995861.0967042763,13,0.0003896867737211984
2025-04-30 00:00:00+03:00,643587.5267408211,352991.0317134857,996578.5584543068,13,0.0007204435964061062
2025-05-01 00:00:00+03:00,643587.5267408211,350404.22723579407,993991.7539766151,13,-0.0025956854637769755
2025-05-04 00:00:00+03:00,671920.5759790941,315933.63079071045,987854.2067698046,12,-0.006174645999080353
2025-05-05 00:00:00+03:00,638301.8551769354,349572.89317703247,987874.7483539679,13,2.0794145555669274e-05
2025-05-06 00:00:00+03:00,638301.8551769354,349733.2666492462,988035.1218261817,13,0.00016234190870956233
2025-05-07 00:00:00+03:00,606360.0672989355,379630.75998687744,985990.8272858129,14,-0.002069050477264689
2025-05-08 00:00:00+03:00,606360.0672989355,373343.3760433197,979703.4433422552,14,-0.006376716465877674
2025-05-11 00:00:00+03:00,606360.0672989355,372921.14804649353,979281.215345429,14,-0.0004309753116573667
2025-05-12 00:00:00+03:00,606360.0672989355,377816.22048187256,984176.287780808,14,0.004998638142622136
2025-05-13 00:00:00+03:00,606360.0672989355,378621.21555137634,984981.2828503118,14,0.0008179378831802975
2025-05-14 00:00:00+03:00,576032.2449611735,408194.905708313,984227.1506694865,15,-0.0007656309758933277
2025-05-15 00:00:00+03:00,547220.5099505364,433827.9459838867,981048.4559344231,16,-0.003229635285819099
2025-05-18 00:00:00+03:00,547220.5099505364,433827.9459838867,981048.4559344231,16,0.0
2025-05-19 00:00:00+03:00,547220.5099505364,429363.34473609924,976583.8546866357,16,-0.004550846821867793
2025-05-20 00:00:00+03:00,547220.5099505364,429934.621761322,977155.1317118584,16,0.0005849748820658807
2025-05-21 00:00:00+03:00,519841.26056256896,453660.1228904724,973501.3834530413,17,-0.003739169084049365
2025-05-22 00:00:00+03:00,519841.26056256896,451929.93065452576,971771.1912170947,17,-0.0017772879066793035
2025-05-25 00:00:00+03:00,571971.3863804124,394106.42227745056,966077.808657863,15,-0.005858768618259846
2025-05-26 00:00:00+03:00,543361.0680409858,422133.47337532043,965494.5414163063,16,-0.0006037476860865088
2025-05-27 00:00:00+03:00,516177.04132444994,444288.8090801239,960465.8504045738,17,-0.005208409572524109
2025-05-28 00:00:00+03:00,516177.04132444994,447732.550863266,963909.5921877159,17,0.003585491125677631
2025-05-29 00:00:00+03:00,490345.2952970671,476110.73151779175,966456.0268148589,18,0.002641777452762506
2025-06-01 00:00:00+03:00,490345.2952970671,470961.3770084381,961306.6723055053,18,-0.005328079464023139
2025-06-02 00:00:00+03:00,465820.43627975025,494110.33214378357,959930.7684235338,19,-0.001431285063976162
2025-06-03 00:00:00+03:00,465820.43627975025,492387.2834262848,958207.719706035,19,-0.0017949718606566911
2025-06-04 00:00:00+03:00,442521.2439640204,521930.522813797,964451.7667778174,20,0.006516381514540592
2025-06-11 00:00:00+03:00,442521.2439640204,521784.7275047302,964305.9714687506,20,-0.00015116910361823166
2025-06-12 00:00:00+03:00,442521.2439640204,509811.9095554352,952333.1535194556,20,-0.012415994822741805
2025-06-15 00:00:00+03:00,442521.2439640204,499994.80225753784,942516.0462215582,20,-0.010308480033082046
2025-06-16 00:00:00+03:00,442521.2439640204,506645.26270866394,949166.5066726843,20,0.007056071329275548
2025-06-17 00:00:00+03:00,442521.2439640204,497159.25999832153,939680.5039623419,20,-0.009994034390863327
2025-06-18 00:00:00+03:00,442521.2439640204,491271.78903388977,933793.0329979102,20,-0.006265396525314881
2025-06-19 00:00:00+03:00,442521.2439640204,491623.30295562744,934144.5469196478,20,0.0003764366506453509
2025-06-22 00:00:00+03:00,442521.2439640204,495523.61004829407,938044.8540123145,20,0.004175271488259469
2025-06-23 00:00:00+03:00,442521.2439640204,502505.1495933533,945026.3935573737,20,0.007442650013159691
2025-06-24 00:00:00+03:00,442521.2439640204,517159.50039100647,959680.7443550269,20,0.01550681642074525
2025-06-25 00:00:00+03:00,442521.2439640204,517879.2839794159,960400.5279434363,20,0.0007500239977131784
2025-06-26 00:00:00+03:00,442521.2439640204,521326.38224601746,963847.6262100379,20,0.0035892298747306484
2025-06-29 00:00:00+03:00,468832.5423280204,499614.5850315094,968447.1273595297,19,0.004772021037783292
2025-06-30 00:00:00+03:00,468832.5423280204,500785.3482131958,969617.8905412161,19,0.0012089076921302233
2025-07-01 00:00:00+03:00,468832.5423280204,499914.77277565,968747.3151036703,19,-0.0008978541403148466
2025-07-02 00:00:00+03:00,468832.5423280204,500425.0193519592,969257.5616799796,19,0.0005267076030601725
2025-07-03 00:00:00+03:00,468832.5423280204,505472.305267334,974304.8475953543,19,0.005207373266839843
2025-07-06 00:00:00+03:00,468832.5423280204,509010.0139503479,977842.5562783682,19,0.0036310079866124223
2025-07-07 00:00:00+03:00,468832.5423280204,510074.12009239197,978906.6624204123,19,0.0010882182772797844
2025-07-08 00:00:00+03:00,468832.5423280204,508959.8896636963,977792.4319917166,19,-0.0011382397029975344
2025-07-09 00:00:00+03:00,468832.5423280204,509289.49649620056,978122.0388242209,19,0.000337092844779896
2025-07-10 00:00:00+03:00,468832.5423280204,509360.1554260254,978192.6977540457,19,7.223938017975051e-05
2025-07-13 00:00:00+03:00,468832.5423280204,507104.6246356964,975937.1669637167,19,-0.002305814381468707
2025-07-14 00:00:00+03:00,468832.5423280204,501721.2472553253,970553.7895833456,19,-0.005516110629457449
2025-07-15 00:00:00+03:00,468832.5423280204,497199.99993896484,966032.5422669852,19,-0.004658420135891128
2025-07-16 00:00:00+03:00,445367.5542350873,520214.41917037964,965581.9734054669,20,-0.00046641168056404947
2025-07-17 00:00:00+03:00,445367.5542350873,520214.41917037964,965581.9734054669,20,0.0
2025-07-20 00:00:00+03:00,445367.5542350873,516260.53782844543,961628.0920635327,20,-0.00409481685743307
2025-07-21 00:00:00+03:00,445367.5542350873,515769.82463645935,961137.3788715466,20,-0.0005102941522153737
2025-07-22 00:00:00+03:00,445049.75426227495,509753.0931587219,954802.8474209969,20,-0.006590661844810386
2025-07-23 00:00:00+03:00,445049.75426227495,516684.6340236664,961734.3882859413,20,0.007259656675372428
2025-07-24 00:00:00+03:00,445049.75426227495,515885.7305736542,960935.4848359291,20,-0.0008306903233813445
2025-07-27 00:00:00+03:00,445049.75426227495,517204.5602321625,962254.3144944374,20,0.0013724434983619638
2025-07-28 00:00:00+03:00,445049.75426227495,513920.7216434479,958970.4759057228,20,-0.0034126514573643574
2025-07-29 00:00:00+03:00,445049.75426227495,511123.8058242798,956173.5600865547,20,-0.0029165817816513284
2025-07-30 00:00:00+03:00,445049.75426227495,514141.1788825989,959190.9331448738,20,0.0031556750618015883
2025-07-31 00:00:00+03:00,445049.75426227495,511639.65585517883,956689.4101174538,20,-0.002607951077287951
2025-08-03 00:00:00+03:00,445049.75426227495,508540.44489479065,953590.1991570656,20,-0.0032395163232837865
2025-08-04 00:00:00+03:00,450090.4404900451,505957.6934223175,956048.1339123626,20,0.0025775587432312896
2025-08-05 00:00:00+03:00,450090.4404900451,511827.06642723083,961917.506917276,20,0.006139202406990174
2025-08-06 00:00:00+03:00,450090.4404900451,515240.21671295166,965330.6572029968,20,0.0035482775406170397
2025-08-07 00:00:00+03:00,450090.4404900451,515509.056476593,965599.4969666381,20,0.0002784950023448918
2025-08-10 00:00:00+03:00,480401.5285021891,483329.0698738098,963730.5983759989,19,-0.0019354800789667115
2025-08-11 00:00:00+03:00,456360.41928149,500059.66015625,956420.0794377399,20,-0.007585645771316263
2025-08-12 00:00:00+03:00,484457.2605958337,471548.6538028717,956005.9143987054,19,-0.0004330367460269047
2025-08-13 00:00:00+03:00,484457.2605958337,472329.2651786804,956786.5257745141,19,0.000816534044457029
2025-08-14 00:00:00+03:00,484457.2605958337,475506.07968711853,959963.3402829522,19,0.00332029603559314
2025-08-17 00:00:00+03:00,484457.2605958337,480796.60001564026,965253.8606114739,19,0.005511169131690252
2025-08-18 00:00:00+03:00,484457.2605958337,479474.9377975464,963932.19839338,19,-0.001369237950788027
2025-08-19 00:00:00+03:00,484457.2605958337,480678.39326667786,965135.6538625115,19,0.0012484856000631872
2025-08-20 00:00:00+03:00,484457.2605958337,481285.20565223694,965742.4662480706,19,0.0006287327414862265
2025-08-21 00:00:00+03:00,484457.2605958337,481012.4142475128,965469.6748433465,19,-0.00028246806395904045
2025-08-24 00:00:00+03:00,526103.723193043,441253.43469047546,967357.1578835185,17,0.001954989461971701
2025-08-25 00:00:00+03:00,526103.723193043,440931.8505115509,967035.5737045939,17,-0.00033243582921138604
2025-08-26 00:00:00+03:00,526103.723193043,440228.68727874756,966332.4104717906,17,-0.0007271327466368271
2025-08-27 00:00:00+03:00,499774.74287667905,462602.8428440094,962377.5857206885,18,-0.004092613171456483
2025-08-28 00:00:00+03:00,499774.74287667905,460537.1351623535,960311.8780390326,18,-0.002146462794131887
2025-08-31 00:00:00+03:00,534623.1416621355,425127.0947532654,959750.2364154009,16,-0.0005848533549106527
2025-09-01 00:00:00+03:00,534623.1416621355,421080.51291656494,955703.6545787004,16,-0.004216286366142685
2025-09-02 00:00:00+03:00,587908.7600864677,366288.1560344696,954196.9161209373,14,-0.0015765749670878515
2025-09-03 00:00:00+03:00,587908.7600864677,364988.940366745,952897.7004532127,14,-0.0013615802417453748
2025-09-04 00:00:00+03:00,587908.7600864677,365810.4421157837,953719.2022022514,14,0.0008621090686313782
2025-09-07 00:00:00+03:00,587908.7600864677,365830.09159851074,953738.8516849785,14,2.060300629547207e-05
2025-09-08 00:00:00+03:00,558500.8316064382,392741.2325191498,951242.0641255879,15,-0.0026178943585861703
2025-09-09 00:00:00+03:00,558500.8316064382,392937.5632209778,951438.3948274159,15,0.0002063940496666028
2025-09-10 00:00:00+03:00,558500.8316064382,393049.6701965332,951550.5018029714,15,0.00011782893791645321
2025-09-11 00:00:00+03:00,504054.2000947926,445493.56013679504,949547.7602315876,17,-0.0021047139038747886
2025-09-14 00:00:00+03:00,558753.8124762089,389517.9131526947,948271.7256289036,15,-0.0013438340398725934
2025-09-15 00:00:00+03:00,558753.8124762089,388472.18034935,947225.9928255589,15,-0.0011027775848226895
2025-09-16 00:00:00+03:00,479040.842706678,470900.3051891327,949941.1478958107,18,0.002866427959976603
2025-09-17 00:00:00+03:00,479040.842706678,475074.4752597809,954115.3179664589,18,0.004394135447121528
2025-09-18 00:00:00+03:00,479040.842706678,478334.66506385803,957375.507770536,18,0.0034169766931586576
2025-09-21 00:00:00+03:00,479040.842706678,478653.06140995026,957693.9041166282,18,0.00033257206133630035
2025-09-22 00:00:00+03:00,508394.04811867804,454251.60362815857,962645.6517468366,17,0.005170490914605752
2025-09-24 00:00:00+03:00,508394.04811867804,480125.0474758148,988519.0955944929,17,0.026877432833884107
2025-09-25 00:00:00+03:00,508394.04811867804,480125.0474758148,988519.0955944929,17,0.0
2025-09-28 00:00:00+03:00,508394.04811867804,474409.5680027008,982803.6161213788,17,-0.005781860460345234
2025-09-29 00:00:00+03:00,508394.04811867804,481045.4609184265,989439.5090371046,17,0.006752002950410452
2025-09-30 00:00:00+03:00,508394.04811867804,483965.28284454346,992359.3309632215,17,0.0029509857848293297
2025-10-01 00:00:00+03:00,508394.04811867804,483965.28284454346,992359.3309632215,17,0.0
2025-10-02 00:00:00+03:00,508394.04811867804,483610.12304878235,992004.1711674604,17,-0.00035789434802446785
2025-10-05 00:00:00+03:00,508394.04811867804,483443.03506469727,991837.0831833753,17,-0.00016843475959227305
2025-10-06 00:00:00+03:00,508394.04811867804,484585.3254375458,992979.3735562238,17,0.001151691535047572
2025-10-07 00:00:00+03:00,508394.04811867804,485827.424911499,994221.4730301771,17,0.0012508814453062733
2025-10-08 00:00:00+03:00,508394.04811867804,482316.19729423523,990710.2454129133,17,-0.0035316352669011453
2025-10-09 00:00:00+03:00,508394.04811867804,483885.8059501648,992279.8540688428,17,0.0015843266618034146
2025-10-12 00:00:00+03:00,508394.04811867804,481584.3018016815,989978.3499203596,17,-0.0023194103347417006
2025-10-13 00:00:00+03:00,538083.075129921,454891.5254688263,992974.6005987473,16,0.0030265820243733366
2025-10-14 00:00:00+03:00,538083.075129921,454680.04778671265,992763.1229166336,16,-0.0002129739088856386
2025-10-15 00:00:00+03:00,538083.075129921,453779.65813446045,991862.7332643814,16,-0.0009069531607972525
2025-10-16 00:00:00+03:00,538083.075129921,452316.75209236145,990399.8272222824,16,-0.001474907759952182
2025-10-19 00:00:00+03:00,565156.596757671,423846.7086353302,989003.3053930012,15,-0.001410058635811784
2025-10-20 00:00:00+03:00,536882.7345414314,450736.35198020935,987619.0865216408,16,-0.0013996099546000895
2025-10-21 00:00:00+03:00,558991.5528435044,419956.6457633972,978948.1986069016,15,-0.008779587224541974
2025-10-22 00:00:00+03:00,585782.6109194872,390745.8203430176,976528.4312625048,14,-0.0024718032556168
2025-10-23 00:00:00+03:00,585782.6109194872,390200.52189445496,975983.1328139422,14,-0.0005584050920643957
2025-10-26 00:00:00+03:00,614191.8059505732,362266.3528137207,976458.1587642939,13,0.0004867153277354763
2025-10-27 00:00:00+03:00,614191.8059505732,361730.78766059875,975922.5936111719,13,-0.0005484773190893577
2025-10-28 00:00:00+03:00,614191.8059505732,364281.69232177734,978473.4982723505,13,0.002613839128100981
2025-10-29 00:00:00+03:00,614191.8059505732,365895.48944091797,980087.2953914911,13,0.0016493007955658001
2025-10-30 00:00:00+03:00,614669.5202925652,365331.41482162476,980000.93511419,13,-8.811488293669623e-05
2025-11-02 00:00:00+03:00,646505.9518829929,331624.93163108826,978130.8835140811,12,-0.0019082140976640627
2025-11-03 00:00:00+03:00,583447.7925284548,392118.92753219604,975566.7200606508,14,-0.002621493193444735
2025-11-04 00:00:00+03:00,584563.5316558847,388782.9250507355,973346.4567066202,14,-0.002275870330932017
2025-11-05 00:00:00+03:00,555321.1348388285,414266.17877578735,969587.3136146158,15,-0.003862081241579385
2025-11-06 00:00:00+03:00,527578.3327053763,442859.8720474243,970438.2047528006,16,0.0008775807255694268
2025-11-09 00:00:00+03:00,527578.3327053763,441075.33285331726,968653.6655586936,16,-0.0018389003909441426
2025-11-10 00:00:00+03:00,559072.0516550606,409901.89410209656,968973.9457571572,15,0.0003306446977402455
2025-11-11 00:00:00+03:00,590623.2745380583,378556.78671073914,969180.0612487975,14,0.00021271520513299613
2025-11-12 00:00:00+03:00,590623.2745380583,378011.151638031,968634.4261760893,14,-0.0005629862752284387
2025-11-13 00:00:00+03:00,590623.2745380583,374070.45520591736,964693.7297439757,14,-0.004068301028356425
2025-11-16 00:00:00+03:00,643624.0628853716,315972.3132343292,959596.3761197008,12,-0.005283908734047271
2025-11-17 00:00:00+03:00,667430.079631074,290839.27492141724,958269.3545524912,11,-0.001382895559251307
2025-11-18 00:00:00+03:00,634033.3867836432,325298.3924436569,959331.7792273001,12,0.0011086910687079232
2025-11-19 00:00:00+03:00,634033.3867836432,322790.5257511139,956823.912534757,12,-0.002614180773374386
2025-11-20 00:00:00+03:00,634033.3867836432,323805.13267993927,957838.5194635824,12,0.0010603904391743857
2025-11-23 00:00:00+03:00,634033.3867836432,324364.35387802124,958397.7406616644,12,0.0005838366141248663
2025-11-24 00:00:00+03:00,458141.10495327984,497518.06383132935,955659.1687846092,18,-0.0028574481771675986
2025-11-25 00:00:00+03:00,458141.10495327984,493209.43987751007,951350.5448307899,18,-0.0045085361963291826
2025-11-26 00:00:00+03:00,458141.10495327984,490343.86603832245,948484.9709916023,18,-0.003012111418612018
2025-11-27 00:00:00+03:00,458141.10495327984,488801.48788928986,946942.5928425697,18,-0.0016261492761663332
2025-11-30 00:00:00+03:00,508714.10632251017,433703.2707567215,942417.3770792317,16,-0.004778764623686538
2025-12-01 00:00:00+03:00,483272.2278151405,456811.161110878,940083.3889260185,17,-0.0024765971107693074
2025-12-02 00:00:00+03:00,459098.31229544216,481003.3666639328,940101.678959375,18,1.9455756342434682e-05
2025-12-03 00:00:00+03:00,459098.31229544216,485476.08463287354,944574.3969283157,18,0.004757695969537901
2025-12-04 00:00:00+03:00,459098.31229544216,486895.03942775726,945993.3517231995,18,0.001502216023955505
2025-12-07 00:00:00+03:00,459098.31229544216,488703.16226768494,947801.4745631272,18,0.0019113483584574098
2025-12-08 00:00:00+03:00,436138.08075759583,510980.6968345642,947118.77759216,19,-0.0007202953248007793
2025-12-09 00:00:00+03:00,436138.08075759583,513548.70266342163,949686.7834210175,19,0.002711387303909296
2025-12-10 00:00:00+03:00,436138.08075759583,515965.1113882065,952103.1921458023,19,0.002544427033174479
2025-12-11 00:00:00+03:00,436138.08075759583,517445.6681365967,953583.7488941925,19,0.0015550381099482813
2025-12-14 00:00:00+03:00,436138.08075759583,509225.77203273773,945363.8527903336,19,-0.008620004392263403
2025-12-15 00:00:00+03:00,436138.08075759583,508829.820602417,944967.9013600128,19,-0.0004188349587854745
2025-12-16 00:00:00+03:00,414315.75147884584,524803.0321912766,939118.7836701224,20,-0.006189752775170754
2025-12-17 00:00:00+03:00,414315.75147884584,522263.3725671768,936579.1240460227,20,-0.002704300742633059
2025-12-18 00:00:00+03:00,414315.75147884584,522988.5375881195,937304.2890669653,20,0.000774269895969848
2025-12-21 00:00:00+03:00,414315.75147884584,524582.9199934006,938898.6714722464,20,0.0017010296697439475
2025-12-22 00:00:00+03:00,414315.75147884584,526949.9421615601,941265.6936404059,20,0.0025210624320597397
2025-12-23 00:00:00+03:00,414315.75147884584,531419.5699920654,945735.3214709113,20,0.004748529411731539
2025-12-24 00:00:00+03:00,414315.75147884584,529147.7624359131,943463.5139147589,20,-0.002402159996117037
2025-12-25 00:00:00+03:00,414315.75147884584,527870.1482048035,942185.8996836493,20,-0.0013541744988191384
2025-12-28 00:00:00+03:00,414315.75147884584,521201.70105838776,935517.4525372336,20,-0.0070776342000604675
2025-12-29 00:00:00+03:00,414315.75147884584,523738.60975170135,938054.3612305472,20,0.0027117705676502624
2025-12-30 00:00:00+03:00,414315.75147884584,519929.8976688385,934245.6491476843,20,-0.004060225334773349
2025-12-31 00:00:00+03:00,414315.75147884584,524241.3488588333,938557.1003376791,20,0.004614901010165928
2026-01-01 00:00:00+03:00,414315.75147884584,528738.3151788712,943054.066657717,20,0.00479136146156689
2026-01-04 00:00:00+03:00,414315.75147884584,521006.81030750275,935322.5617863486,20,-0.008198368624579122
2026-01-05 00:00:00+03:00,414315.75147884584,519819.2990999222,934135.050578768,20,-0.0012696274591222911
2026-01-06 00:00:00+03:00,414315.75147884584,516367.3095178604,930683.0609967062,20,-0.0036953859936237343
2026-01-07 00:00:00+03:00,414315.75147884584,524929.1833324432,939244.9348112891,20,0.009199559090947274
2026-01-08 00:00:00+03:00,414315.75147884584,529058.486697197,943374.2381760428,20,0.004396407381833223
2026-01-11 00:00:00+03:00,414315.75147884584,535511.2298088074,949826.9812876532,20,0.006840067123399907
2026-01-12 00:00:00+03:00,414315.75147884584,543060.4199314117,957376.1714102576,20,0.007947963441057526
2026-01-13 00:00:00+03:00,433835.61338338716,526865.231754303,960700.8451376902,19,0.0034726932074518047
2026-01-14 00:00:00+03:00,412193.5946860769,551635.7606124878,963829.3552985648,20,0.003256487362021776
2026-01-15 00:00:00+03:00,412193.5946860769,546344.5435829163,958538.1382689932,20,-0.005489786133285435
2026-01-18 00:00:00+03:00,412193.5946860769,550696.9398555756,962890.5345416525,20,0.004540660510931049
2026-01-19 00:00:00+03:00,441318.77603437577,522826.2813549042,964145.05738928,19,0.001302871720745058
2026-01-20 00:00:00+03:00,441318.77603437577,522601.0112466812,963919.787281057,19,-0.00023364752689081225
2026-01-21 00:00:00+03:00,441318.77603437577,523849.03444576263,965167.8104801384,19,0.001294737607370644
2026-01-22 00:00:00+03:00,441318.77603437577,534034.0160131454,975352.7920475212,19,0.01055254998849997
2026-01-25 00:00:00+03:00,441318.77603437577,537795.9964942932,979114.772528669,19,0.0038570458933637752
2026-01-26 00:00:00+03:00,441318.77603437577,538803.8866453171,980122.6626796928,19,0.0010293891781663067
2026-01-27 00:00:00+03:00,441318.77603437577,546433.4932975769,987752.2693319527,19,0.007784338575949512
2026-01-28 00:00:00+03:00,480839.6156343758,510488.3750677109,991327.9907020866,18,0.0036200588762527186
