Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2025-04-24 04:00:00+00:00,0,0.44583733267994174,0.06658255663125012,0,0,0,0
2025-04-25 04:00:00+00:00,0,0.36909205056199534,0.05170343199873617,0,0,0,0
2025-04-28 04:00:00+00:00,0,0.35444355226720925,0.07315970224003987,0,0,0,0
2025-04-29 04:00:00+00:00,0,0.25565377607495,0.06027209876438988,0,0,0,0
2025-04-30 04:00:00+00:00,0,0.44247196958823287,0.06403507350056215,0,0,0,0
2025-05-01 04:00:00+00:00,0,0.3767212250763235,0.055365713167548236,0,0,0,0
2025-05-02 04:00:00+00:00,0,0.4434449917998231,0.04578666939253573,0,0,0,0
2025-05-05 04:00:00+00:00,0,0.29874114321385714,0.05781616587117577,0,0,0,0
2025-05-06 04:00:00+00:00,0,0.28220649225829325,0.06644598287744996,0,0,0,0
2025-05-07 04:00:00+00:00,0,0.2152850571398388,0.05684740346871231,0,0,0,0
2025-05-08 04:00:00+00:00,0,0.11555649637012055,0.06031229199609989,0,0,0,0
2025-05-09 04:00:00+00:00,0,0.09005169207309921,0.06262175005891124,0,0,0,0
2025-05-12 04:00:00+00:00,0,0.3548005031421654,0.03446030479944384,0,0,0,0
2025-05-13 04:00:00+00:00,0,0.09002966583710928,0.024742605707204435,0,0,0,0
2025-05-14 04:00:00+00:00,0,0.11593203713611772,0.027502108925656632,0,0,0,0
2025-05-15 04:00:00+00:00,0,0.0904934725817709,0.011076186777122299,0,0,0,0
2025-05-16 04:00:00+00:00,0,0.11604983293018725,0.014271205540546728,0,0,0,0
2025-05-19 04:00:00+00:00,0,0.09083327234414962,0.004505438331405376,0,0,0,0
2025-05-20 04:00:00+00:00,0,0.11616025358595244,0.007742231754147788,0,0,0,0
2025-05-21 04:00:00+00:00,0,0.12231693462024458,0.022607485056189258,0,0,0,0
2025-05-22 04:00:00+00:00,0,0.07425712956106478,0.03230073867577277,0,0,0,0
2025-05-23 04:00:00+00:00,0,0.09104765953707879,0.050877706267192124,0,0,0,0
2025-05-27 04:00:00+00:00,0,0.14689423757831957,0.030051296728044852,0,0,0,0
2025-05-28 04:00:00+00:00,0,0.0913204613157143,0.044150923196615954,0,0,0,0
2025-05-29 04:00:00+00:00,0,0.11548783407756533,0.04521283838598311,0,0,0,0
2025-05-30 04:00:00+00:00,0,0.21155945223698247,0.051386078379676015,0,0,0,0
2025-06-02 04:00:00+00:00,0,0.11522592369170967,0.04515845961025522,0,0,0,0
2025-06-03 04:00:00+00:00,0,0.09182579243677501,0.04394351591919876,0,0,0,0
2025-06-04 04:00:00+00:00,0,0.07340945626427428,0.05245375730635127,0,0,0,0
2025-06-05 04:00:00+00:00,0,0.09207803178329446,0.049683669340145675,0,0,0,0
2025-06-06 04:00:00+00:00,0,0.11476714023572016,0.038445018064935166,0,0,0,0
2025-06-09 04:00:00+00:00,0,0.0507156570790504,0.04373147072722672,0,0,0,0
2025-06-10 04:00:00+00:00,0,0.07289222594557856,0.040774102051991834,0,0,0,0
2025-06-11 04:00:00+00:00,0,0.05108093069646013,0.04008193195106524,0,0,0,0
2025-06-12 04:00:00+00:00,0,0.07266898634586344,0.03794140135286628,0,0,0,0
2025-06-13 04:00:00+00:00,0,0.09310692193111567,0.04519118777510367,0,0,0,0
2025-06-16 04:00:00+00:00,0,0.11395414814281388,0.038802303551577655,0,0,0,0
2025-06-17 04:00:00+00:00,0,0.09350397664260196,0.054167314930538835,0,0,0,0
2025-06-18 04:00:00+00:00,0,0.07188540197555629,0.05355408474510415,0,0,0,0
2025-06-20 04:00:00+00:00,0,0.09376297207205345,0.05803654893350574,0,0,0,0
2025-06-23 04:00:00+00:00,0,0.1130197241209881,0.04783802606644749,0,0,0,0
2025-06-24 04:00:00+00:00,0,0.08371315011919786,0.04520582078180935,0,0,0,0
2025-06-25 04:00:00+00:00,0,0.07101367971019704,0.04496635500865098,0,0,0,0
2025-06-26 04:00:00+00:00,0,0.09409582427729259,0.041234253651892594,0,0,0,0
2025-06-27 04:00:00+00:00,0,0.14361271479250953,0.035826467413998975,0,0,0,0
2025-06-30 04:00:00+00:00,0,0.08453398958666883,0.02817848759950814,0,0,0,0
2025-07-01 04:00:00+00:00,0,0.07043300307262687,0.027216019927909896,0,0,0,0
2025-07-02 04:00:00+00:00,0,0.05364314449375786,0.018744332168981304,0,0,0,0
2025-07-03 04:00:00+00:00,0,0.10143067720676562,-0.005789061761477199,0,0,0,0
2025-07-07 04:00:00+00:00,0,0.09581618389808186,0.016900916179608982,0,0,0,0
2025-07-08 04:00:00+00:00,0,0.06984099212897188,0.012299605469789698,0,0,0,0
2025-07-09 04:00:00+00:00,0,0.054478159567525095,0.013973042279927128,0,0,0,0
2025-07-10 04:00:00+00:00,0,0.06956876677479411,0.01027458565069539,0,0,0,0
2025-07-11 04:00:00+00:00,0,0.05491566570173019,0.021743904468919162,0,0,0,0
2025-07-14 04:00:00+00:00,0,0.06925726233441817,0.017781387999105558,0,0,0,0
2025-07-15 04:00:00+00:00,0,0.09696870173350663,0.03303113997299656,0,0,0,0
2025-07-16 04:00:00+00:00,0,0.11051898809476537,0.03311342745564505,0,0,0,0
2025-07-17 04:00:00+00:00,0,0.05566726233990489,0.026925091138551016,0,0,0,0
2025-07-18 04:00:00+00:00,0,0.06855175738802083,0.025271642673401873,0,0,0,0
2025-07-21 04:00:00+00:00,0,0.05605825099748332,0.023108616707632867,0,0,0,0
2025-07-22 04:00:00+00:00,0,0.06820583280772277,0.017412393107120616,0,0,0,0
2025-07-23 04:00:00+00:00,0,0.05640555995472826,0.006149363135897312,0,0,0,0
2025-07-24 04:00:00+00:00,0,0.06795238532749057,0.0017812184931678132,0,0,0,0
2025-07-25 04:00:00+00:00,0,0.09805517870289437,0.012886561434026778,0,0,0,0
2025-07-28 04:00:00+00:00,0,0.0677564711255402,0.008682056565883611,0,0,0,0
2025-07-29 04:00:00+00:00,0,0.05721979921613546,0.015584111889895835,0,0,0,0
2025-07-30 04:00:00+00:00,0,0.10918272779286176,0.019181649024276215,0,0,0,0
2025-07-31 04:00:00+00:00,0,0.1617946623188899,0.026642186902128273,0,0,0,0
2025-08-01 04:00:00+00:00,0,0.33885816906502675,0.03752504524756639,0,0,0,0
2025-08-04 04:00:00+00:00,0,0.09939101165381423,0.01441775214362484,0,0,0,0
2025-08-05 04:00:00+00:00,0,0.17189704740184786,0.0251126443379297,0,0,0,0
2025-08-06 04:00:00+00:00,0,0.057959651409690505,0.0258225763517399,0,0,0,0
2025-08-07 04:00:00+00:00,0,0.10834708938508822,0.023708919959882335,0,0,0,0
2025-08-08 04:00:00+00:00,0,0.058168170632642846,0.018283776277160158,0,0,0,0
2025-08-11 04:00:00+00:00,0,0.06652339776320122,0.02266007921620905,0,0,0,0
2025-08-12 04:00:00+00:00,0,0.08957606366945314,0.014812723434669106,0,0,0,0
2025-08-13 04:00:00+00:00,0,0.10771631947157177,0.019755325314833705,0,0,0,0
2025-08-14 04:00:00+00:00,0,0.05860776454657657,0.01931918984257508,0,0,0,0
2025-08-15 04:00:00+00:00,0,0.06643867213008961,0.027150922805674327,0,0,0,0
2025-08-18 04:00:00+00:00,0,0.05872709060097932,0.025959851412074908,0,0,0,0
2025-08-19 04:00:00+00:00,0,0.06629040418701283,0.030274686444208276,0,0,0,0
2025-08-20 04:00:00+00:00,0,0.1004838650266926,0.03784612702897072,0,0,0,0
2025-08-21 04:00:00+00:00,0,0.06617799830838178,0.047187565829385214,0,0,0,0
2025-08-22 04:00:00+00:00,0,0.19437684326347018,0.036228705636594194,0,0,0,0
2025-08-25 04:00:00+00:00,0,0.06609206324237629,0.03514370403238076,0,0,0,0
2025-08-26 04:00:00+00:00,0,0.05902743650120547,0.02754789928583401,0,0,0,0
2025-08-27 04:00:00+00:00,0,0.06604971928793721,0.02048221524880267,0,0,0,0
2025-08-28 04:00:00+00:00,0,0.1339665410477277,0.02270682064496876,0,0,0,0
2025-08-29 04:00:00+00:00,0,0.10756481774094845,0.03173398676408756,0,0,0,0
2025-09-02 04:00:00+00:00,0,0.10062079911890862,0.04335180728644006,0,0,0,0
2025-09-03 04:00:00+00:00,0,0.06601616436654792,0.04126400510809303,0,0,0,0
2025-09-04 04:00:00+00:00,0,0.05901840059891687,0.03382315170070882,0,0,0,0
2025-09-05 04:00:00+00:00,0,0.1075797856968699,0.03681074516509786,0,0,0,0
2025-09-08 04:00:00+00:00,0,0.059015449509030156,0.03797902478455617,0,0,0,0
2025-09-09 04:00:00+00:00,0,0.0659226209268871,0.031745543310645274,0,0,0,0
2025-09-10 04:00:00+00:00,0,0.06901985043635339,0.03490621860843657,0,0,0,0
2025-09-11 04:00:00+00:00,0,0.09716402527431599,0.023403261314466794,0,0,0,0
2025-09-12 04:00:00+00:00,0,0.05893753341772161,-0.003923683648068721,0,0,0,0
2025-09-15 04:00:00+00:00,0,0.0970813666159658,0.006004218417388518,0,0,0,0
2025-09-16 04:00:00+00:00,0,0.058865192952664486,0.006160565331875922,0,0,0,0
2025-09-17 04:00:00+00:00,0,0.10740769008186396,0.011884621706276022,0,0,0,0
2025-09-18 04:00:00+00:00,0,0.05890768929069481,0.0003195969370970442,0,0,0,0
2025-09-19 04:00:00+00:00,0,0.10734687981058061,0.001039658277827149,0,0,0,0
2025-09-22 04:00:00+00:00,0,0.058817310334491606,0.006688228508522354,0,0,0,0
2025-09-23 04:00:00+00:00,0,0.06548401418991298,0.01218301239982944,0,0,0,0
2025-09-24 04:00:00+00:00,0,0.05873758771439687,0.01013468153765662,0,0,0,0
2025-09-25 04:00:00+00:00,0,0.10713458246484531,0.020834296536088814,0,0,0,0
2025-09-26 04:00:00+00:00,0,0.05880808158269614,0.023314466984722282,0,0,0,0
2025-09-29 04:00:00+00:00,0,0.06546673293949457,0.032485504806120336,0,0,0,0
2025-09-30 04:00:00+00:00,0,0.10042638707279658,0.03134287816736836,0,0,0,0
2025-10-01 04:00:00+00:00,0,0.11707840935464804,0.028334138764365413,0,0,0,0
2025-10-02 04:00:00+00:00,0,0.05865313431346121,0.01585436265504203,0,0,0,0
2025-10-03 04:00:00+00:00,0,0.0653323190538577,0.01920173318158369,0,0,0,0
2025-10-06 04:00:00+00:00,0,0.10023195794511733,0.017465575218988505,0,0,0,0
2025-10-07 04:00:00+00:00,0,0.06522076445648828,0.00914637242381744,0,0,0,0
2025-10-08 04:00:00+00:00,0,0.05846289228271998,0.00664084273341059,0,0,0,0
2025-10-09 04:00:00+00:00,0,0.06496919168590812,-0.0012664303028269153,0,0,0,0
2025-10-10 04:00:00+00:00,1,0.5231310773195602,0.02748764056403541,0,0,1,0
2025-10-13 04:00:00+00:00,0,0.2741564808071288,0.027751018765899582,0,0,0,0
2025-10-14 04:00:00+00:00,0,0.0999742835358359,0.03136371661701176,0,0,0,0
2025-10-15 04:00:00+00:00,0,0.10679758416904331,0.027376494300543897,0,0,0,0
2025-10-16 04:00:00+00:00,0,0.10000575708067777,0.017255871157595193,0,0,0,0
2025-10-17 04:00:00+00:00,0,0.10689508230318998,0.011348718398539903,0,0,0,0
2025-10-20 04:00:00+00:00,0,0.10009357991244275,-0.008386698187836661,0,0,0,0
2025-10-21 04:00:00+00:00,0,0.06509017847891554,-0.016699053101442263,0,0,0,0
2025-10-22 04:00:00+00:00,0,0.10000781582217766,-0.007741772848107065,0,0,0,0
2025-10-23 04:00:00+00:00,0,0.06515227511948019,-0.028626287055675936,0,0,0,0
2025-10-24 04:00:00+00:00,0,0.11006295279386798,-0.026902916497527518,0,0,0,0
2025-10-27 04:00:00+00:00,0,0.13800124954692097,-0.02409375824947435,0,0,0,0
2025-10-28 04:00:00+00:00,0,0.13113467236354023,-0.01752392675949821,0,0,0,0
2025-10-29 04:00:00+00:00,0,0.10648609004087095,-0.011216297918152596,0,0,0,0
2025-10-30 04:00:00+00:00,0,0.13095307582416033,0.005236585521126935,0,0,0,0
2025-10-31 04:00:00+00:00,0,0.10641371461059723,-0.0026244064323401872,0,0,0,0
2025-11-03 05:00:00+00:00,0,0.09964370945236861,-0.0026487840300396526,0,0,0,0
2025-11-04 05:00:00+00:00,0,0.13744795925092207,0.01281025458595031,0,0,0,0
2025-11-05 05:00:00+00:00,0,0.09963145601623541,0.010050444656693358,0,0,0,0
2025-11-06 05:00:00+00:00,0,0.10610006077613726,0.022944559923864905,0,0,0,0
2025-11-07 05:00:00+00:00,0,0.09971088537058329,0.018868267087463808,0,0,0,0
2025-11-10 05:00:00+00:00,0,0.13744891220922092,0.0023478640509817517,0,0,0,0
2025-11-11 05:00:00+00:00,0,0.057932826552783485,0.006691133152877615,0,0,0,0
2025-11-12 05:00:00+00:00,0,0.06422026751752544,0.008472513710068519,0,0,0,0
2025-11-13 05:00:00+00:00,0,0.09941092294718912,0.014463490262530687,0,0,0,0
2025-11-14 05:00:00+00:00,0,0.10573984790149565,0.013096563766829439,0,0,0,0
2025-11-17 05:00:00+00:00,0,0.09941667848513214,0.01982967950300729,0,0,0,0
2025-11-18 05:00:00+00:00,0,0.16482037593934024,0.017149392894612925,0,0,0,0
2025-11-19 05:00:00+00:00,0,0.09955229616476548,0.02088632824751535,0,0,0,0
2025-11-20 05:00:00+00:00,0,0.44809470317114775,0.04608382301923708,0,0,0,0
2025-11-21 05:00:00+00:00,0,0.25107132201611293,0.042219036394724796,0,0,0,0
2025-11-24 05:00:00+00:00,0,0.10577700544016369,0.031795944267548615,0,0,0,0
2025-11-25 05:00:00+00:00,0,0.09984706992026321,0.02577704212517995,0,0,0,0
2025-11-26 05:00:00+00:00,0,0.1056460026111895,0.01864079201885538,0,0,0,0
2025-11-28 05:00:00+00:00,0,0.1097589607469198,0.009500456570121996,0,0,0,0
2025-12-01 05:00:00+00:00,0,0.1054152404090874,0.01289199832228105,0,0,0,0
2025-12-02 05:00:00+00:00,0,0.09971717078152029,0.0035287861898862793,0,0,0,0
2025-12-03 05:00:00+00:00,0,0.10532245476470906,0.0018989706442322785,0,0,0,0
2025-12-04 05:00:00+00:00,0,0.09964224337639165,0.007834876712990324,0,0,0,0
2025-12-05 05:00:00+00:00,0,0.10516625443870933,0.011906621816894392,0,0,0,0
2025-12-08 05:00:00+00:00,0,0.09954346502344674,0.011684162973317092,0,0,0,0
2025-12-09 05:00:00+00:00,0,0.06337358591867819,0.012455327839615116,0,0,0,0
2025-12-10 05:00:00+00:00,0,0.09955283636296533,0.012436389096184275,0,0,0,0
2025-12-11 05:00:00+00:00,0,0.10484003230059039,0.011672224445807622,0,0,0,0
2025-12-12 05:00:00+00:00,0,0.05767261785184704,0.020623150822655312,0,0,0,0
2025-12-15 05:00:00+00:00,0,0.10470418574409152,0.017143274400751585,0,0,0,0
2025-12-16 05:00:00+00:00,0,0.09929307752557204,0.022707547459895006,0,0,0,0
2025-12-17 05:00:00+00:00,0,0.10458250524437784,0.033219761576810836,0,0,0,0
2025-12-18 05:00:00+00:00,0,0.09943087160540812,0.004600733170869065,0,0,0,0
2025-12-19 05:00:00+00:00,0,0.10463389395967063,0.0070673935391287745,0,0,0,0
2025-12-22 05:00:00+00:00,0,0.16396499128857556,0.006059844450950536,0,0,0,0
2025-12-23 05:00:00+00:00,0,0.07281846346223116,0.0018459771724121943,0,0,0,0
2025-12-24 05:00:00+00:00,0,0.08883104782319687,0.003403887090177804,0,0,0,0
2025-12-26 05:00:00+00:00,0,0.09383993321681039,0.007503864487116374,0,0,0,0
2025-12-29 05:00:00+00:00,0,0.0886466904653198,0.011005317428077754,0,0,0,0
2025-12-30 05:00:00+00:00,0,0.09364405436784493,,0,0,0,0
2025-12-31 05:00:00+00:00,0,0.08851051075918166,,0,0,0,0
2026-01-02 05:00:00+00:00,0,0.13522896877152682,,0,0,0,0
2026-01-05 05:00:00+00:00,0,0.08852149172856139,,0,0,0,0
2026-01-06 05:00:00+00:00,0,0.07215117465362333,,0,0,0,0
2026-01-07 05:00:00+00:00,0,0.0883138467710183,,0,0,0,0
2026-01-08 05:00:00+00:00,0,0.09319212072222338,,0,0,0,0
2026-01-09 05:00:00+00:00,0,0.056970937729050326,,0,0,0,0
2026-01-12 05:00:00+00:00,0,0.06168623083771862,,0,0,0,0
2026-01-13 05:00:00+00:00,0,0.05668878735101046,,0,0,0,0
2026-01-14 05:00:00+00:00,0,0.13429408977308457,,0,0,0,0
2026-01-15 05:00:00+00:00,0,0.08771979541526878,,0,0,0,0
2026-01-16 05:00:00+00:00,0,0.09227758016320842,,0,0,0,0
2026-01-20 05:00:00+00:00,0,0.4314396674411154,,0,0,0,0
2026-01-21 05:00:00+00:00,0,0.20666079636597084,,0,0,0,0
2026-01-22 05:00:00+00:00,0,0.23372251564477486,,0,0,0,0
2026-01-23 05:00:00+00:00,0,0.09163303581850557,,0,0,0,0
2026-01-26 05:00:00+00:00,0,0.08647609573473691,,0,0,0,0
2026-01-27 05:00:00+00:00,0,0.09094222958160252,,0,0,0,0
2026-01-28 05:00:00+00:00,0,0.0634811524303068,,0,0,0,0
