Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2025-04-24 04:00:00+00:00,0,0.1412812252095566,0.18007315745799923,1,0,0,1
2025-04-25 04:00:00+00:00,0,0.12494045415446269,0.13583561347297257,0,0,0,0
2025-04-28 04:00:00+00:00,0,0.079538199274884,0.2686369709789376,1,0,0,1
2025-04-29 04:00:00+00:00,0,0.19603597617436802,0.29151789276119455,1,0,0,1
2025-04-30 04:00:00+00:00,0,0.0753516226891434,0.25516288353987093,1,0,0,1
2025-05-01 04:00:00+00:00,0,0.07452212489882945,0.21112115276284005,1,0,0,1
2025-05-02 04:00:00+00:00,0,0.07645532177678832,0.15702482150029118,1,0,0,1
2025-05-05 04:00:00+00:00,0,0.07559968039365635,0.18861209330328865,1,0,0,1
2025-05-06 04:00:00+00:00,0,0.07559561999692634,0.2029503280221734,1,0,0,1
2025-05-07 04:00:00+00:00,0,0.07925516012668501,0.1866307616216485,1,0,0,1
2025-05-08 04:00:00+00:00,0,0.07852959282047532,0.2519480345763494,1,0,0,1
2025-05-09 04:00:00+00:00,0,0.3002031313387505,0.4451486620614411,1,0,0,1
2025-05-12 04:00:00+00:00,0,0.18862757046683476,0.2779868195571955,1,0,0,1
2025-05-13 04:00:00+00:00,0,0.08300858677504515,0.2533211500674475,1,0,0,1
2025-05-14 04:00:00+00:00,0,0.1630437068326535,0.09407378933748611,0,0,0,0
2025-05-15 04:00:00+00:00,0,0.12912083566939594,0.007533724791063179,0,0,0,0
2025-05-16 04:00:00+00:00,0,0.084939417083208,0.038326146027866326,0,0,0,0
2025-05-19 04:00:00+00:00,0,0.07844498935076692,0.024031040990993402,0,0,0,0
2025-05-20 04:00:00+00:00,0,0.07777724204390003,0.0711538608257587,0,0,0,0
2025-05-21 04:00:00+00:00,0,0.07699817655071155,0.1934843394704695,1,0,0,1
2025-05-22 04:00:00+00:00,0,0.08251984935881014,0.26955844952499475,1,0,0,1
2025-05-23 04:00:00+00:00,0,0.0738968416784425,0.3162863487036971,1,0,0,1
2025-05-27 04:00:00+00:00,0,0.2532708828842184,0.12482608541963947,0,0,0,0
2025-05-28 04:00:00+00:00,0,0.1186736047285483,0.24922222635382196,1,0,0,1
2025-05-29 04:00:00+00:00,0,0.0881668378269377,0.2936014835336538,1,0,0,1
2025-05-30 04:00:00+00:00,0,0.07668505337682271,0.33519967283881535,1,0,0,1
2025-06-02 04:00:00+00:00,0,0.07652447534098525,0.2906015540875664,1,0,0,1
2025-06-03 04:00:00+00:00,0,0.07557842081334003,0.33532938705365667,1,0,0,1
2025-06-04 04:00:00+00:00,0,0.07833276890722883,0.3251579356973304,1,0,0,1
2025-06-05 04:00:00+00:00,0,0.0761167969162931,0.46994328720746714,1,0,0,1
2025-06-06 04:00:00+00:00,0,0.1075717354277038,0.3395574542277551,1,0,0,1
2025-06-09 04:00:00+00:00,0,0.21394951846366803,0.3205128271128712,1,0,0,1
2025-06-10 04:00:00+00:00,0,0.25062926855344886,0.43908716835949413,1,0,0,1
2025-06-11 04:00:00+00:00,0,0.1833531302121162,0.4265350112795687,1,0,0,1
2025-06-12 04:00:00+00:00,0,0.08237462953220624,0.6367424132136492,1,0,0,1
2025-06-13 04:00:00+00:00,0,0.07864437932505862,0.7552144329769996,1,0,0,1
2025-06-16 04:00:00+00:00,0,0.09156610593783253,0.796233521549017,1,0,0,1
2025-06-17 04:00:00+00:00,0,0.08102960611028322,0.942846392234189,1,0,0,1
2025-06-18 04:00:00+00:00,0,0.09063702983414913,0.8452423226479122,1,0,0,1
2025-06-20 04:00:00+00:00,0,0.13376522405226737,0.570905365795678,1,0,0,1
2025-06-23 04:00:00+00:00,0,0.15382571575700138,0.4301404153109245,1,0,0,1
2025-06-24 04:00:00+00:00,0,0.1356890339713668,0.46891819697291326,1,0,0,1
2025-06-25 04:00:00+00:00,0,0.07845682926559801,0.48778990226591845,1,0,0,1
2025-06-26 04:00:00+00:00,0,0.2484411702914306,0.31239626746538174,1,0,0,1
2025-06-27 04:00:00+00:00,0,0.12227812489299979,0.27501411103701434,1,0,0,1
2025-06-30 04:00:00+00:00,0,0.14655288406925218,0.22421024196612716,1,0,0,1
2025-07-01 04:00:00+00:00,0,0.08005214795885739,0.3527525822821156,1,0,0,1
2025-07-02 04:00:00+00:00,0,0.08486129196571457,0.2869954533684269,1,0,0,1
2025-07-03 04:00:00+00:00,0,0.07715084753890887,0.25659006071316437,1,0,0,1
2025-07-07 04:00:00+00:00,0,0.10398922266226322,0.14557612376337525,0,0,0,0
2025-07-08 04:00:00+00:00,0,0.08093396830154552,0.15513675945124694,1,0,0,1
2025-07-09 04:00:00+00:00,0,0.08146953084351123,0.1267245570214406,0,0,0,0
2025-07-10 04:00:00+00:00,0,0.08245606350596842,0.13069055779461713,0,0,0,0
2025-07-11 04:00:00+00:00,0,0.14159607394971588,0.14501665448204948,0,0,0,0
2025-07-14 04:00:00+00:00,0,0.11298476743336176,0.041888484416594984,0,0,0,0
2025-07-15 04:00:00+00:00,0,0.08658098490814405,-0.026233143698966677,0,0,0,0
2025-07-16 04:00:00+00:00,0,0.13676933458144871,-0.09834344226804681,0,0,0,0
2025-07-17 04:00:00+00:00,0,0.14820520264949666,-0.16598480720507325,0,0,0,0
2025-07-18 04:00:00+00:00,0,0.12632477998090644,-0.13854833657225063,0,0,0,0
2025-07-21 04:00:00+00:00,0,0.14810449174674714,-0.04704381162557114,0,0,0,0
2025-07-22 04:00:00+00:00,0,0.08098280744157316,-0.127133164747804,0,0,0,0
2025-07-23 04:00:00+00:00,0,0.08793936601466625,-0.17212619809819307,0,0,0,0
2025-07-24 04:00:00+00:00,0,0.08113685584035106,-0.13712865452626544,0,0,0,0
2025-07-25 04:00:00+00:00,0,0.0796493303011208,-0.06430527550993326,0,0,0,0
2025-07-28 04:00:00+00:00,0,0.08151725466863681,0.046774563994738116,0,0,0,0
2025-07-29 04:00:00+00:00,0,0.18354307183234092,0.09910938711693396,0,0,0,0
2025-07-30 04:00:00+00:00,0,0.18924780226353133,-0.004091271152616094,0,0,0,0
2025-07-31 04:00:00+00:00,0,0.18453076013024905,0.04333627521380423,0,0,0,0
2025-08-01 04:00:00+00:00,0,0.07897696577637374,0.08457926767860147,0,0,0,0
2025-08-04 04:00:00+00:00,0,0.07801917862083754,0.10709475437169957,0,0,0,0
2025-08-05 04:00:00+00:00,0,0.0780305101945612,-0.02726259711068435,0,0,0,0
2025-08-06 04:00:00+00:00,0,0.08957994463064223,-0.025169996237203285,0,0,0,0
2025-08-07 04:00:00+00:00,0,0.08950135281821922,0.03686951146505946,0,0,0,0
2025-08-08 04:00:00+00:00,0,0.16136946106307953,0.06802418905670948,0,0,0,0
2025-08-11 04:00:00+00:00,0,0.11998351217402674,0.04464678589727966,0,0,0,0
2025-08-12 04:00:00+00:00,0,0.1322104729611213,0.06308998030200308,0,0,0,0
2025-08-13 04:00:00+00:00,0,0.13187339996719583,0.12627907686455297,0,0,0,0
2025-08-14 04:00:00+00:00,0,0.12033139681978665,0.2459705312195224,1,0,0,1
2025-08-15 04:00:00+00:00,0,0.12399383136444261,0.22069122106933015,1,0,0,1
2025-08-18 04:00:00+00:00,0,0.12196995663159194,0.050589229473587016,0,0,0,0
2025-08-19 04:00:00+00:00,0,0.3703440065191138,0.17497565939636806,1,0,0,1
2025-08-20 04:00:00+00:00,0,0.20366955954049915,0.15949869494974012,1,0,0,1
2025-08-21 04:00:00+00:00,0,0.0863344516959391,0.15073446472989405,1,0,0,1
2025-08-22 04:00:00+00:00,0,0.090107421223864,0.12235241492765447,0,0,0,0
2025-08-25 04:00:00+00:00,0,0.09613482540420636,0.12049975602741547,0,0,0,0
2025-08-26 04:00:00+00:00,0,0.18014331350392787,0.011635103805653912,0,0,0,0
2025-08-27 04:00:00+00:00,0,0.08718181181561241,0.00821623931059956,0,0,0,0
2025-08-28 04:00:00+00:00,0,0.08436551417561988,-0.03443960616017472,0,0,0,0
2025-08-29 04:00:00+00:00,0,0.08913904475708496,-0.0327160535495602,0,0,0,0
2025-09-02 04:00:00+00:00,0,0.08070515353167361,-0.028391837089609684,0,0,0,0
2025-09-03 04:00:00+00:00,0,0.45850303349785043,0.10199868058617878,0,0,0,0
2025-09-04 04:00:00+00:00,0,0.08103286560404648,0.22051637990478956,1,0,0,1
2025-09-05 04:00:00+00:00,0,0.10235910063120159,0.22513088264554915,1,0,0,1
2025-09-08 04:00:00+00:00,0,0.08925639197343986,0.2256442606548379,1,0,0,1
2025-09-09 04:00:00+00:00,0,0.08815801068983913,0.30788858001439245,1,0,0,1
2025-09-10 04:00:00+00:00,0,0.09072444832914499,0.41455490900414005,1,0,0,1
2025-09-11 04:00:00+00:00,0,0.09398300138418068,0.37146392216410784,1,0,0,1
2025-09-12 04:00:00+00:00,0,0.16377878592684741,0.2047244460518205,1,0,0,1
2025-09-15 04:00:00+00:00,0,0.12187644475877245,0.21058469764289267,1,0,0,1
2025-09-16 04:00:00+00:00,0,0.42073493012251767,0.4399407411857237,1,0,0,1
2025-09-17 04:00:00+00:00,0,0.08104521627048834,0.4407236689896543,1,0,0,1
2025-09-18 04:00:00+00:00,0,0.09008905980537918,0.42009325067024017,1,0,0,1
2025-09-19 04:00:00+00:00,0,0.08341298285309147,0.38669167971358553,1,0,0,1
2025-09-22 04:00:00+00:00,0,0.08953992372792845,0.35213805696129397,1,0,0,1
2025-09-23 04:00:00+00:00,0,0.09912254724121315,0.2360612684650707,1,0,0,1
2025-09-24 04:00:00+00:00,0,0.10036692587164496,0.24388992267266052,1,0,0,1
2025-09-25 04:00:00+00:00,0,0.2063956583077161,0.3632854007865818,1,0,0,1
2025-09-26 04:00:00+00:00,0,0.08358767081888525,0.39559014053275976,1,0,0,1
2025-09-29 04:00:00+00:00,0,0.09036939731768891,0.39587332672854836,1,0,0,1
2025-09-30 04:00:00+00:00,0,0.08459063459058012,0.3306199165735022,1,0,0,1
2025-10-01 04:00:00+00:00,0,0.0837234346835276,0.379195371659814,1,0,0,1
2025-10-02 04:00:00+00:00,0,0.10532901390845244,0.16104434441880788,1,0,0,1
2025-10-03 04:00:00+00:00,0,0.1479643869968065,0.12143874133465626,0,0,0,0
2025-10-06 04:00:00+00:00,0,0.14055677574856285,0.04854701115534854,0,0,0,0
2025-10-07 04:00:00+00:00,0,0.1338991638093073,-0.0803121242319983,0,0,0,0
2025-10-08 04:00:00+00:00,0,0.1433152884006793,-0.136120038615415,0,0,0,0
2025-10-09 04:00:00+00:00,0,0.1919846310978569,-0.2530863899730318,0,0,0,0
2025-10-10 04:00:00+00:00,0,0.16921897252753113,-0.19638970319091753,0,0,0,0
2025-10-13 04:00:00+00:00,0,0.08224320101741957,-0.20666458302477164,0,0,0,0
2025-10-14 04:00:00+00:00,0,0.14632403685767,-0.2468028428943566,0,0,0,0
2025-10-15 04:00:00+00:00,0,0.08241042060957744,-0.278619840590033,0,0,0,0
2025-10-16 04:00:00+00:00,0,0.0825736290205623,-0.3246268656716418,0,0,0,0
2025-10-17 04:00:00+00:00,0,0.08173186056880356,-0.31281117817451964,0,0,0,0
2025-10-20 04:00:00+00:00,0,0.08239894353605075,-0.3569413161912295,0,0,0,0
2025-10-21 04:00:00+00:00,0,0.1442792181995137,-0.34587159355999786,0,0,0,0
2025-10-22 04:00:00+00:00,0,0.17163095604769302,-0.2797820536456105,0,0,0,0
2025-10-23 04:00:00+00:00,0,0.12831708280402,-0.378952340227072,0,0,0,0
2025-10-24 04:00:00+00:00,0,0.16809414645818743,-0.3757744615698779,0,0,0,0
2025-10-27 04:00:00+00:00,0,0.08302253535909454,-0.3530935844840305,0,0,0,0
2025-10-28 04:00:00+00:00,0,0.08450044667273816,-0.3317647298177083,0,0,0,0
2025-10-29 04:00:00+00:00,0,0.08413390672257147,-0.36623340410741856,0,0,0,0
2025-10-30 04:00:00+00:00,0,0.09431846659700564,-0.30827313433620884,0,0,0,0
2025-10-31 04:00:00+00:00,0,0.08838152215509375,-0.35900287035074685,0,0,0,0
2025-11-03 05:00:00+00:00,0,0.0835350344113561,-0.31692205051109423,0,0,0,0
2025-11-04 05:00:00+00:00,0,0.24799082438222642,-0.2094749608988471,0,0,0,0
2025-11-05 05:00:00+00:00,0,0.13931733960273737,-0.12495568000463009,0,0,0,0
2025-11-06 05:00:00+00:00,0,0.3304224145593479,-0.011187266646797367,0,0,0,0
2025-11-07 05:00:00+00:00,0,0.19717259059265563,-0.0015491482823963842,0,0,0,0
2025-11-10 05:00:00+00:00,0,0.08876432096210791,0.0294797443991206,0,0,0,0
2025-11-11 05:00:00+00:00,0,0.16768238010652853,0.12256047177172502,0,0,0,0
2025-11-12 05:00:00+00:00,0,0.09136900717143709,0.27136276220413014,1,0,0,1
2025-11-13 05:00:00+00:00,0,0.2640574177707443,0.3588950647174982,1,0,0,1
2025-11-14 05:00:00+00:00,0,0.09265532717837699,0.21673251500791002,1,0,0,1
2025-11-17 05:00:00+00:00,0,0.09727032167156169,0.2812283518579408,1,0,0,1
2025-11-18 05:00:00+00:00,0,0.09498732005435195,0.2613370879894994,1,0,0,1
2025-11-19 05:00:00+00:00,0,0.10035882911765334,0.3736817890003612,1,0,0,1
2025-11-20 05:00:00+00:00,0,0.3232664350765857,0.7862208070094581,1,0,0,1
2025-11-21 05:00:00+00:00,0,0.10271398988065886,0.9243177300222265,1,0,0,1
2025-11-24 05:00:00+00:00,0,0.1792031217277085,0.8181389615558501,1,0,0,1
2025-11-25 05:00:00+00:00,0,0.09476886899904352,0.8117371612597957,1,0,0,1
2025-11-26 05:00:00+00:00,0,0.08326757800102426,0.684951133118832,1,0,0,1
2025-11-28 05:00:00+00:00,0,0.1782249517038551,0.6639773080729279,1,0,0,1
2025-12-01 05:00:00+00:00,0,0.0987317769259585,0.7451077238597557,1,0,0,1
2025-12-02 05:00:00+00:00,0,0.10583272370523265,0.6649164581329252,1,0,0,1
2025-12-03 05:00:00+00:00,0,0.10149373418987617,0.6992396196221471,1,0,0,1
2025-12-04 05:00:00+00:00,0,0.1602732892938001,0.5827425780879056,1,0,0,1
2025-12-05 05:00:00+00:00,0,0.0908673898532457,0.7537457597410282,1,0,0,1
2025-12-08 05:00:00+00:00,0,0.176229823166278,0.6307214816058868,1,0,0,1
2025-12-09 05:00:00+00:00,0,0.09913694888566521,0.5549317117074151,1,0,0,1
2025-12-10 05:00:00+00:00,0,0.17654114440483704,0.47513904379096017,1,0,0,1
2025-12-11 05:00:00+00:00,0,0.2876395420468986,0.3835983506192624,1,0,0,1
2025-12-12 05:00:00+00:00,0,0.12725024817248973,0.40803381798205685,1,0,0,1
2025-12-15 05:00:00+00:00,0,0.24817254892149004,0.6567407201688573,1,0,0,1
2025-12-16 05:00:00+00:00,0,0.08688822093445377,0.6356100088468801,1,0,0,1
2025-12-17 05:00:00+00:00,0,0.10436793706784135,0.7846553870581656,1,0,0,1
2025-12-18 05:00:00+00:00,0,0.1751158306862713,0.48798408522512693,1,0,0,1
2025-12-19 05:00:00+00:00,0,0.41663535154291026,0.24532053141353583,1,0,0,1
2025-12-22 05:00:00+00:00,1,0.5905597510941812,0.13449387356199938,0,0,1,0
2025-12-23 05:00:00+00:00,0,0.19195321081218453,0.15185282682510137,1,0,0,1
2025-12-24 05:00:00+00:00,0,0.12661662357264913,0.042757230353839715,0,0,0,0
2025-12-26 05:00:00+00:00,0,0.19083227310720208,0.23142247871193788,1,0,0,1
2025-12-29 05:00:00+00:00,0,0.12596300643210184,,0,0,0,0
2025-12-30 05:00:00+00:00,0,0.09046321283553006,,0,0,0,0
2025-12-31 05:00:00+00:00,0,0.12542387185475856,,0,0,0,0
2026-01-02 05:00:00+00:00,0,0.24173982814446607,,0,0,0,0
2026-01-05 05:00:00+00:00,0,0.12441638173650237,,0,0,0,0
2026-01-06 05:00:00+00:00,0,0.29284668124338725,,0,0,0,0
2026-01-07 05:00:00+00:00,0,0.2459791482153047,,0,0,0,0
2026-01-08 05:00:00+00:00,0,0.08522232119938587,,0,0,0,0
2026-01-09 05:00:00+00:00,0,0.1234361605408897,,0,0,0,0
2026-01-12 05:00:00+00:00,0,0.12514764220550703,,0,0,0,0
2026-01-13 05:00:00+00:00,0,0.0809165330598043,,0,0,0,0
2026-01-14 05:00:00+00:00,0,0.19219677479524483,,0,0,0,0
2026-01-15 05:00:00+00:00,0,0.08312530650556114,,0,0,0,0
2026-01-16 05:00:00+00:00,0,0.16919886547161178,,0,0,0,0
2026-01-20 05:00:00+00:00,0,0.21718603374375156,,0,0,0,0
2026-01-21 05:00:00+00:00,0,0.18434081829106252,,0,0,0,0
2026-01-22 05:00:00+00:00,0,0.16602376192166562,,0,0,0,0
2026-01-23 05:00:00+00:00,0,0.12107372156640814,,0,0,0,0
2026-01-26 05:00:00+00:00,0,0.4794002065946352,,0,0,0,0
2026-01-27 05:00:00+00:00,0,0.2568195958370283,,0,0,0,0
